id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1058813,137,81,1543,385.12,482.09,1,0,215,526,34,TYPE_A,4.0,Desert,Indian
1200675,137,81,2304,389.03,483.09,1,0,94,526,34,TYPE_A,4.0,Desert,Indian
1262639,137,81,2664,340.53,339.53,0,0,122,526,34,TYPE_A,4.0,Salad,Italian
1414627,137,81,2569,339.53,340.53,0,0,135,526,34,TYPE_A,4.0,Salad,Italian
1375267,137,81,2490,279.36,280.36,0,0,243,526,34,TYPE_A,4.0,Salad,Italian
1129522,137,26,1885,121.31,121.31,0,0,161,515,77,TYPE_C,3.0,Beverages,Thai
1319422,137,26,1993,117.4,116.4,0,0,271,515,77,TYPE_C,3.0,Beverages,Thai
1428165,137,26,2539,117.4,118.4,0,0,68,515,77,TYPE_C,3.0,Beverages,Thai
1413476,137,26,2139,262.93,291.03,0,0,26,515,77,TYPE_C,3.0,Beverages,Indian
1205382,137,26,2631,99.91,147.5,0,0,149,515,77,TYPE_C,3.0,Beverages,Indian
1133807,137,26,1248,96.06,144.59,0,0,53,515,77,TYPE_C,3.0,Beverages,Indian
1146110,137,26,1778,149.41,176.54,0,0,325,515,77,TYPE_C,3.0,Beverages,Italian
1033080,137,26,1062,151.35,177.54,0,0,445,515,77,TYPE_C,3.0,Beverages,Italian
1219559,137,26,2707,221.22,219.22,0,0,217,515,77,TYPE_C,3.0,Beverages,Italian
1199256,137,26,1207,367.63,368.63,0,0,107,515,77,TYPE_C,3.0,Beverages,Continental
1083826,137,26,1230,360.9,359.9,0,0,203,515,77,TYPE_C,3.0,Beverages,Continental
1238098,137,26,2322,364.78,363.78,0,0,96,515,77,TYPE_C,3.0,Beverages,Continental
1118352,137,26,2290,299.79,299.79,0,0,339,515,77,TYPE_C,3.0,Rice Bowl,Indian
1053150,137,26,1727,325.95,445.23,0,1,311,515,77,TYPE_C,3.0,Rice Bowl,Indian
1470686,137,26,1109,290.03,330.83,0,0,229,515,77,TYPE_C,3.0,Rice Bowl,Indian
1485507,137,26,2640,321.13,320.13,0,0,69,515,77,TYPE_C,3.0,Starters,Thai
1250744,137,26,1878,275.54,321.13,0,0,96,515,77,TYPE_C,3.0,Starters,Thai
1163230,137,26,1216,413.25,414.25,0,0,28,515,77,TYPE_C,3.0,Pasta,Italian
1293053,137,26,2126,484.06,483.06,0,0,27,515,77,TYPE_C,3.0,Pasta,Italian
1328654,137,26,2826,325.92,325.92,0,0,68,515,77,TYPE_C,3.0,Sandwich,Italian
1220397,137,26,1754,330.83,329.83,0,0,258,515,77,TYPE_C,3.0,Sandwich,Italian
1435367,137,26,1971,321.07,323.07,0,0,26,515,77,TYPE_C,3.0,Sandwich,Italian
1181327,137,26,1558,549.08,549.08,0,0,95,515,77,TYPE_C,3.0,Pizza,Continental
1312012,137,26,2581,549.08,548.08,0,0,162,515,77,TYPE_C,3.0,Pizza,Continental
1116974,137,26,1962,544.2,543.2,0,0,107,515,77,TYPE_C,3.0,Pizza,Continental
1265714,137,26,2760,261.93,260.93,0,0,54,515,77,TYPE_C,3.0,Other Snacks,Thai
1042670,137,26,1525,249.29,319.13,0,0,53,515,77,TYPE_C,3.0,Other Snacks,Thai
1106350,137,26,2704,262.93,321.13,0,0,40,515,77,TYPE_C,3.0,Other Snacks,Thai
1366920,137,26,1543,388.03,484.09,1,0,95,515,77,TYPE_C,3.0,Desert,Indian
1332499,137,26,2304,394.79,483.09,1,0,82,515,77,TYPE_C,3.0,Desert,Indian
1357716,137,26,2664,339.53,339.53,0,0,270,515,77,TYPE_C,3.0,Salad,Italian
1428455,137,26,2569,340.53,339.53,0,0,231,515,77,TYPE_C,3.0,Salad,Italian
1176863,137,26,2490,291.03,292.03,0,0,285,515,77,TYPE_C,3.0,Salad,Italian
1372140,137,73,1885,121.31,119.31,0,0,419,576,34,TYPE_A,4.0,Beverages,Thai
1399146,137,73,1993,123.25,122.25,0,0,352,576,34,TYPE_A,4.0,Beverages,Thai
1277513,137,73,2539,121.31,121.31,0,0,150,576,34,TYPE_A,4.0,Beverages,Thai
1438897,137,73,2139,292.03,291.03,0,0,40,576,34,TYPE_A,4.0,Beverages,Indian
1487497,137,73,2631,100.91,153.26,0,0,163,576,34,TYPE_A,4.0,Beverages,Indian
1275464,137,73,1248,95.06,155.26,0,1,80,576,34,TYPE_A,4.0,Beverages,Indian
1268183,137,73,1778,164.9,165.9,0,0,81,576,34,TYPE_A,4.0,Beverages,Italian
1063820,137,73,1062,156.17,182.42,0,0,258,576,34,TYPE_A,4.0,Beverages,Italian
1238403,137,73,2707,191.15,191.15,0,0,162,576,34,TYPE_A,4.0,Beverages,Italian
1083767,137,73,1207,353.14,353.14,0,0,189,576,34,TYPE_A,4.0,Beverages,Continental
1294679,137,73,1230,353.11,354.11,0,0,55,576,34,TYPE_A,4.0,Beverages,Continental
1195970,137,73,2322,357.02,355.02,0,0,42,576,34,TYPE_A,4.0,Beverages,Continental
1041946,137,73,2290,232.86,232.86,0,0,393,576,34,TYPE_A,4.0,Rice Bowl,Indian
1221975,137,73,1727,320.13,403.52,0,1,242,576,34,TYPE_A,4.0,Rice Bowl,Indian
1267330,137,73,1109,238.65,306.55,0,0,339,576,34,TYPE_A,4.0,Rice Bowl,Indian
1064582,137,73,2577,321.13,320.13,0,0,42,576,34,TYPE_A,4.0,Starters,Thai
1313283,137,73,2640,320.13,320.13,0,0,42,576,34,TYPE_A,4.0,Starters,Thai
1364465,137,73,1878,320.13,321.13,0,0,42,576,34,TYPE_A,4.0,Starters,Thai
1438015,137,73,2306,337.62,337.62,0,0,14,576,34,TYPE_A,4.0,Pasta,Italian
1283258,137,73,1216,417.13,416.13,0,0,28,576,34,TYPE_A,4.0,Pasta,Italian
1496964,137,73,2126,485.06,485.06,0,0,67,576,34,TYPE_A,4.0,Pasta,Italian
1429289,137,73,2826,325.92,325.92,0,0,242,576,34,TYPE_A,4.0,Sandwich,Italian
1022156,137,73,1754,290.03,292.03,0,0,634,576,34,TYPE_A,4.0,Sandwich,Italian
1284272,137,73,1971,291.06,290.06,0,0,244,576,34,TYPE_A,4.0,Sandwich,Italian
1470503,137,73,1902,387.03,446.23,0,0,27,576,34,TYPE_A,4.0,Biryani,Indian
1444076,137,73,1558,534.53,533.53,0,0,177,576,34,TYPE_A,4.0,Pizza,Continental
1319925,137,73,2581,534.53,534.53,0,1,108,576,34,TYPE_A,4.0,Pizza,Continental
1069344,137,73,1962,534.53,532.53,0,1,189,576,34,TYPE_A,4.0,Pizza,Continental
1384413,137,73,1445,767.33,767.33,0,0,13,576,34,TYPE_A,4.0,Seafood,Continental
1430239,137,73,2444,767.33,765.33,0,0,26,576,34,TYPE_A,4.0,Seafood,Continental
1173134,137,73,2760,262.93,262.93,0,0,69,576,34,TYPE_A,4.0,Other Snacks,Thai
1258923,137,73,1525,251.23,320.13,0,1,136,576,34,TYPE_A,4.0,Other Snacks,Thai
1111614,137,73,2704,249.29,321.13,0,1,216,576,34,TYPE_A,4.0,Other Snacks,Thai
1095980,137,73,2492,445.23,446.23,0,0,68,576,34,TYPE_A,4.0,Desert,Indian
1164663,137,73,1543,354.08,482.09,1,0,177,576,34,TYPE_A,4.0,Desert,Indian
1017814,137,73,2304,353.08,484.09,1,1,177,576,34,TYPE_A,4.0,Desert,Indian
1425143,137,73,2664,340.53,338.53,0,0,244,576,34,TYPE_A,4.0,Salad,Italian
1390013,137,73,2569,292.03,292.03,0,0,298,576,34,TYPE_A,4.0,Salad,Italian
1109914,137,73,2490,279.36,279.36,0,0,175,576,34,TYPE_A,4.0,Salad,Italian
1498943,137,50,1885,122.28,120.28,0,0,500,556,77,TYPE_A,4.8,Beverages,Thai
1379941,137,50,1993,119.31,121.31,0,0,459,556,77,TYPE_A,4.8,Beverages,Thai
1050024,137,50,2539,118.34,120.34,0,0,217,556,77,TYPE_A,4.8,Beverages,Thai
1386970,137,50,2139,290.03,290.03,0,0,42,556,77,TYPE_A,4.8,Beverages,Indian
1213763,137,50,2631,97.03,150.41,0,0,95,556,77,TYPE_A,4.8,Beverages,Indian
1033818,137,50,1248,97.06,155.26,0,0,80,556,77,TYPE_A,4.8,Beverages,Indian
1231913,137,50,1778,162.02,181.45,0,0,177,556,77,TYPE_A,4.8,Beverages,Italian
1258558,137,50,1062,158.14,177.57,0,0,242,556,77,TYPE_A,4.8,Beverages,Italian
1064492,137,50,2707,227.04,227.04,0,0,204,556,77,TYPE_A,4.8,Beverages,Italian
1011027,137,50,1207,340.47,341.47,0,0,94,556,77,TYPE_A,4.8,Beverages,Continental
1149734,137,50,1230,363.81,363.81,0,0,161,556,77,TYPE_A,4.8,Beverages,Continental
1418229,137,50,2322,369.63,367.63,0,0,82,556,77,TYPE_A,4.8,Beverages,Continental
1479935,137,50,2290,269.66,271.66,0,0,283,556,77,TYPE_A,4.8,Rice Bowl,Indian
1303743,137,50,1727,319.13,446.23,0,1,648,556,77,TYPE_A,4.8,Rice Bowl,Indian
1124422,137,50,1109,309.43,309.43,0,0,352,556,77,TYPE_A,4.8,Rice Bowl,Indian
1391591,137,50,1571,630.53,630.53,0,0,28,556,77,TYPE_A,4.8,Fish,Continental
1457720,137,50,2577,321.13,321.13,0,0,40,556,77,TYPE_A,4.8,Starters,Thai
1181353,137,50,2640,319.13,320.13,0,0,190,556,77,TYPE_A,4.8,Starters,Thai
1075397,137,50,1878,321.13,319.13,0,0,230,556,77,TYPE_A,4.8,Starters,Thai
1361800,137,50,2306,337.62,337.62,0,0,15,556,77,TYPE_A,4.8,Pasta,Italian
1082204,137,50,1216,412.25,414.25,0,0,40,556,77,TYPE_A,4.8,Pasta,Italian
1112617,137,50,2126,484.06,485.06,0,0,28,556,77,TYPE_A,4.8,Pasta,Italian
1367399,137,50,2826,325.92,327.92,0,0,325,556,77,TYPE_A,4.8,Sandwich,Italian
1116159,137,50,1754,330.83,329.83,0,0,351,556,77,TYPE_A,4.8,Sandwich,Italian
1420765,137,50,1971,322.07,322.07,0,0,95,556,77,TYPE_A,4.8,Sandwich,Italian
1139348,137,50,1902,446.23,446.23,0,0,13,556,77,TYPE_A,4.8,Biryani,Indian
1121220,137,50,1247,387.03,389.03,0,0,80,556,77,TYPE_A,4.8,Biryani,Indian
1430597,137,50,1558,548.08,547.08,0,0,190,556,77,TYPE_A,4.8,Pizza,Continental
1081657,137,50,2581,547.08,549.08,0,0,148,556,77,TYPE_A,4.8,Pizza,Continental
1464585,137,50,1962,547.08,549.08,0,0,391,556,77,TYPE_A,4.8,Pizza,Continental
1167541,137,50,1445,767.33,765.33,0,0,109,556,77,TYPE_A,4.8,Seafood,Continental
1240392,137,50,2444,765.33,766.33,0,0,122,556,77,TYPE_A,4.8,Seafood,Continental
1320161,137,50,2760,261.93,261.93,0,0,312,556,77,TYPE_A,4.8,Other Snacks,Thai
1339539,137,50,1525,256.14,291.03,0,1,188,556,77,TYPE_A,4.8,Other Snacks,Thai
1108934,137,50,2704,255.11,291.03,0,1,445,556,77,TYPE_A,4.8,Other Snacks,Thai
1174228,137,50,2492,455.93,456.93,0,0,53,556,77,TYPE_A,4.8,Desert,Indian
1334461,137,50,1543,361.84,483.09,1,0,175,556,77,TYPE_A,4.8,Desert,Indian
1165899,137,50,2304,258.99,482.09,1,0,41,556,77,TYPE_A,4.8,Desert,Indian
1331647,137,50,2664,338.53,339.53,0,0,270,556,77,TYPE_A,4.8,Salad,Italian
1200244,137,50,2569,338.53,338.53,0,0,244,556,77,TYPE_A,4.8,Salad,Italian
1464685,137,50,2490,292.03,290.03,0,0,148,556,77,TYPE_A,4.8,Salad,Italian
1101480,137,104,1885,152.32,152.32,0,0,1053,647,56,TYPE_A,4.5,Beverages,Thai
1227172,137,104,1993,153.26,155.26,0,0,798,647,56,TYPE_A,4.5,Beverages,Thai
1052834,137,104,2539,154.29,152.29,0,0,391,647,56,TYPE_A,4.5,Beverages,Thai
1185078,137,104,2631,99.0,163.93,0,0,230,647,56,TYPE_A,4.5,Beverages,Indian
1192173,137,104,1248,99.0,160.11,0,0,68,647,56,TYPE_A,4.5,Beverages,Indian
1409937,137,104,1778,178.48,180.48,0,0,568,647,56,TYPE_A,4.5,Beverages,Italian
1137836,137,104,1062,180.45,180.45,0,0,540,647,56,TYPE_A,4.5,Beverages,Italian
1425682,137,104,2707,227.95,228.95,0,0,661,647,56,TYPE_A,4.5,Beverages,Italian
1245902,137,104,1207,385.09,385.09,0,0,176,647,56,TYPE_A,4.5,Beverages,Continental
1211723,137,104,1230,383.18,436.5,0,0,175,647,56,TYPE_A,4.5,Beverages,Continental
1378956,137,104,2322,385.09,386.09,0,0,312,647,56,TYPE_A,4.5,Beverages,Continental
1280103,137,104,2290,269.66,269.66,0,0,582,647,56,TYPE_A,4.5,Rice Bowl,Indian
1046523,137,104,1727,340.5,466.63,0,1,1174,647,56,TYPE_A,4.5,Rice Bowl,Indian
1105541,137,104,1109,233.77,310.43,0,0,607,647,56,TYPE_A,4.5,Rice Bowl,Indian
1461918,137,104,1571,629.53,630.53,0,0,53,647,56,TYPE_A,4.5,Fish,Continental
1209572,137,104,2956,631.53,629.53,0,0,26,647,56,TYPE_A,4.5,Fish,Continental
1296930,137,104,2577,320.13,320.13,0,0,96,647,56,TYPE_A,4.5,Starters,Thai
1110248,137,104,2640,321.13,291.03,0,1,67,647,56,TYPE_A,4.5,Starters,Thai
1298792,137,104,1878,320.13,319.13,0,0,94,647,56,TYPE_A,4.5,Starters,Thai
1316774,137,104,2306,336.62,377.33,0,0,28,647,56,TYPE_A,4.5,Pasta,Italian
1188660,137,104,1216,436.56,434.56,0,0,40,647,56,TYPE_A,4.5,Pasta,Italian
1165650,137,104,2826,377.33,379.33,0,0,851,647,56,TYPE_A,4.5,Sandwich,Italian
1136084,137,104,1754,293.91,295.91,0,0,553,647,56,TYPE_A,4.5,Sandwich,Italian
1499660,137,104,1971,327.86,328.86,0,0,96,647,56,TYPE_A,4.5,Sandwich,Italian
1493524,137,104,1247,387.03,445.23,0,0,15,647,56,TYPE_A,4.5,Biryani,Indian
1033104,137,104,1198,186.27,187.27,0,0,420,647,56,TYPE_A,4.5,Extras,Thai
1146599,137,104,1311,191.15,191.15,0,0,458,647,56,TYPE_A,4.5,Extras,Thai
1406211,137,104,1803,159.14,157.14,0,0,553,647,56,TYPE_A,4.5,Extras,Thai
1221956,137,104,1438,195.0,194.0,0,0,68,647,56,TYPE_A,4.5,Soup,Thai
1493912,137,104,2494,195.0,195.0,0,0,68,647,56,TYPE_A,4.5,Soup,Thai
1032196,137,104,1847,195.0,196.0,0,0,55,647,56,TYPE_A,4.5,Soup,Thai
1347400,137,104,1558,547.08,641.23,0,0,108,647,56,TYPE_A,4.5,Pizza,Continental
1122094,137,104,2581,548.08,639.23,0,0,216,647,56,TYPE_A,4.5,Pizza,Continental
1361043,137,104,1962,547.08,639.23,0,1,257,647,56,TYPE_A,4.5,Pizza,Continental
1201869,137,104,1445,727.53,727.53,0,0,53,647,56,TYPE_A,4.5,Seafood,Continental
1295326,137,104,2444,726.53,727.53,0,0,13,647,56,TYPE_A,4.5,Seafood,Continental
1088985,137,104,2867,726.53,727.53,0,0,13,647,56,TYPE_A,4.5,Seafood,Continental
1052919,137,104,2760,242.53,242.53,0,0,82,647,56,TYPE_A,4.5,Other Snacks,Thai
1286182,137,104,1525,246.38,320.13,0,1,216,647,56,TYPE_A,4.5,Other Snacks,Thai
1357726,137,104,2704,256.11,321.13,0,1,202,647,56,TYPE_A,4.5,Other Snacks,Thai
1104667,137,104,2492,388.03,387.03,0,0,28,647,56,TYPE_A,4.5,Desert,Indian
1143411,137,104,1543,366.66,484.03,1,0,188,647,56,TYPE_A,4.5,Desert,Indian
1331602,137,104,2304,381.24,484.03,1,0,95,647,56,TYPE_A,4.5,Desert,Indian
1125998,137,104,2664,281.33,280.33,0,0,365,647,56,TYPE_A,4.5,Salad,Italian
1137141,137,104,2569,303.64,304.64,0,0,217,647,56,TYPE_A,4.5,Salad,Italian
1314313,137,104,2490,282.33,282.33,0,0,379,647,56,TYPE_A,4.5,Salad,Italian
1496232,137,42,1885,118.34,120.34,0,0,405,561,77,TYPE_B,3.9,Beverages,Thai
1150048,137,42,1993,121.25,122.25,0,0,162,561,77,TYPE_B,3.9,Beverages,Thai
1261814,137,42,2539,121.25,123.25,0,0,82,561,77,TYPE_B,3.9,Beverages,Thai
1380970,137,42,2139,280.33,282.33,0,0,41,561,77,TYPE_B,3.9,Beverages,Indian
1185850,137,42,2631,99.0,153.26,0,0,135,561,77,TYPE_B,3.9,Beverages,Indian
1401782,137,42,1248,94.12,153.26,0,0,68,561,77,TYPE_B,3.9,Beverages,Indian
1031800,137,42,1778,151.35,181.39,0,0,204,561,77,TYPE_B,3.9,Beverages,Italian
1229932,137,42,1062,158.11,177.51,0,0,270,561,77,TYPE_B,3.9,Beverages,Italian
1327880,137,42,2707,234.8,234.8,0,0,310,561,77,TYPE_B,3.9,Beverages,Italian
1431955,137,42,1207,355.02,355.02,0,0,41,561,77,TYPE_B,3.9,Beverages,Continental
1474136,137,42,1230,350.2,350.2,0,0,80,561,77,TYPE_B,3.9,Beverages,Continental
1352235,137,42,2322,368.63,369.63,0,0,42,561,77,TYPE_B,3.9,Beverages,Continental
1290238,137,42,2290,237.65,298.79,0,0,472,561,77,TYPE_B,3.9,Rice Bowl,Indian
1385557,137,42,1727,321.13,446.23,0,1,539,561,77,TYPE_B,3.9,Rice Bowl,Indian
1140448,137,42,1109,299.79,297.79,0,0,285,561,77,TYPE_B,3.9,Rice Bowl,Indian
1323390,137,42,1571,561.63,561.63,0,0,123,561,77,TYPE_B,3.9,Fish,Continental
1006229,137,42,2956,627.65,627.65,0,0,95,561,77,TYPE_B,3.9,Fish,Continental
1336874,137,42,2577,321.13,321.13,0,0,82,561,77,TYPE_B,3.9,Starters,Thai
1142979,137,42,2640,321.13,320.13,0,0,296,561,77,TYPE_B,3.9,Starters,Thai
1151582,137,42,1878,302.64,303.64,0,0,258,561,77,TYPE_B,3.9,Starters,Thai
1397698,137,42,2306,335.62,337.62,0,0,15,561,77,TYPE_B,3.9,Pasta,Italian
1266380,137,42,1216,412.25,413.25,0,0,95,561,77,TYPE_B,3.9,Pasta,Italian
1028629,137,42,2126,485.06,485.06,0,0,54,561,77,TYPE_B,3.9,Pasta,Italian
1038098,137,42,2826,321.13,321.13,0,0,378,561,77,TYPE_B,3.9,Sandwich,Italian
1438966,137,42,1754,329.83,330.83,0,0,324,561,77,TYPE_B,3.9,Sandwich,Italian
1228884,137,42,1971,323.07,323.07,0,0,122,561,77,TYPE_B,3.9,Sandwich,Italian
1441661,137,42,1902,417.13,416.13,0,0,55,561,77,TYPE_B,3.9,Biryani,Indian
1070717,137,42,1247,389.03,388.03,0,0,81,561,77,TYPE_B,3.9,Biryani,Indian
1307482,137,42,1770,484.03,485.03,0,0,14,561,77,TYPE_B,3.9,Biryani,Indian
1472451,137,42,1558,549.08,549.08,0,0,121,561,77,TYPE_B,3.9,Pizza,Continental
1358913,137,42,2581,549.08,549.08,0,0,162,561,77,TYPE_B,3.9,Pizza,Continental
1137796,137,42,1962,549.08,549.08,0,0,177,561,77,TYPE_B,3.9,Pizza,Continental
1298691,137,42,1445,766.33,766.33,0,0,27,561,77,TYPE_B,3.9,Seafood,Continental
1413002,137,42,2444,767.33,765.33,0,0,54,561,77,TYPE_B,3.9,Seafood,Continental
1446853,137,42,2867,765.33,765.33,0,0,69,561,77,TYPE_B,3.9,Seafood,Continental
1427497,137,42,2760,262.93,262.93,0,0,122,561,77,TYPE_B,3.9,Other Snacks,Thai
1397357,137,42,1525,266.81,319.13,0,1,230,561,77,TYPE_B,3.9,Other Snacks,Thai
1008605,137,42,2704,256.08,320.13,0,1,391,561,77,TYPE_B,3.9,Other Snacks,Thai
1000929,137,42,2492,455.93,454.93,0,0,68,561,77,TYPE_B,3.9,Desert,Indian
1208212,137,42,1543,356.99,482.09,1,1,148,561,77,TYPE_B,3.9,Desert,Indian
1187328,137,42,2304,351.14,483.09,1,1,162,561,77,TYPE_B,3.9,Desert,Indian
1479878,137,42,2664,339.53,340.53,0,0,96,561,77,TYPE_B,3.9,Salad,Italian
1369849,137,42,2569,340.53,340.53,0,0,135,561,77,TYPE_B,3.9,Salad,Italian
1048017,137,42,2490,291.03,290.03,0,0,190,561,77,TYPE_B,3.9,Salad,Italian
1249752,137,113,1885,121.31,119.31,0,0,177,680,77,TYPE_C,4.0,Beverages,Thai
1325003,137,113,1993,117.4,116.4,0,0,107,680,77,TYPE_C,4.0,Beverages,Thai
1045245,137,113,2539,121.31,120.31,0,0,82,680,77,TYPE_C,4.0,Beverages,Thai
1018005,137,113,2139,283.3,283.3,0,0,80,680,77,TYPE_C,4.0,Beverages,Indian
1466787,137,113,2631,94.12,154.26,0,0,123,680,77,TYPE_C,4.0,Beverages,Indian
1330474,137,113,1248,95.12,151.35,0,0,96,680,77,TYPE_C,4.0,Beverages,Indian
1491957,137,113,1778,152.29,178.54,0,0,310,680,77,TYPE_C,4.0,Beverages,Italian
1268545,137,113,1062,147.5,176.54,0,0,526,680,77,TYPE_C,4.0,Beverages,Italian
1355638,137,113,2707,215.4,215.4,0,0,323,680,77,TYPE_C,4.0,Beverages,Italian
1413672,137,113,1207,367.63,367.63,0,0,122,680,77,TYPE_C,4.0,Beverages,Continental
1142007,137,113,1230,354.05,356.05,0,0,161,680,77,TYPE_C,4.0,Beverages,Continental
1210257,137,113,2322,369.63,367.63,0,0,15,680,77,TYPE_C,4.0,Beverages,Continental
1118743,137,113,2290,279.39,280.39,0,0,419,680,77,TYPE_C,4.0,Rice Bowl,Indian
1373165,137,113,1727,320.13,447.23,0,1,581,680,77,TYPE_C,4.0,Rice Bowl,Indian
1062328,137,113,1109,328.83,328.83,0,0,189,680,77,TYPE_C,4.0,Rice Bowl,Indian
1267852,137,113,2640,321.13,320.13,0,0,81,680,77,TYPE_C,4.0,Starters,Thai
1433929,137,113,1216,414.25,413.25,0,0,14,680,77,TYPE_C,4.0,Pasta,Italian
1481085,137,113,2126,484.06,483.06,0,0,55,680,77,TYPE_C,4.0,Pasta,Italian
1286654,137,113,2826,325.92,327.92,0,0,150,680,77,TYPE_C,4.0,Sandwich,Italian
1035886,137,113,1754,323.07,322.07,0,0,527,680,77,TYPE_C,4.0,Sandwich,Italian
1331990,137,113,1971,323.07,323.07,0,0,80,680,77,TYPE_C,4.0,Sandwich,Italian
1472363,137,113,1902,387.03,446.23,0,0,26,680,77,TYPE_C,4.0,Biryani,Indian
1342090,137,113,1247,388.03,445.23,0,0,13,680,77,TYPE_C,4.0,Biryani,Indian
1095898,137,113,1770,486.03,484.03,0,0,40,680,77,TYPE_C,4.0,Biryani,Indian
1277158,137,113,1558,544.2,543.2,0,0,215,680,77,TYPE_C,4.0,Pizza,Continental
1098092,137,113,2581,549.08,549.08,0,0,190,680,77,TYPE_C,4.0,Pizza,Continental
1032647,137,113,1962,549.08,549.08,0,0,216,680,77,TYPE_C,4.0,Pizza,Continental
1116400,137,113,2444,767.33,765.33,0,0,13,680,77,TYPE_C,4.0,Seafood,Continental
1205045,137,113,2760,260.93,260.93,0,0,15,680,77,TYPE_C,4.0,Other Snacks,Thai
1350470,137,113,1525,261.93,319.13,0,0,15,680,77,TYPE_C,4.0,Other Snacks,Thai
1172526,137,113,2704,249.35,319.13,0,0,94,680,77,TYPE_C,4.0,Other Snacks,Thai
1443297,137,113,1543,381.24,482.09,1,0,364,680,77,TYPE_C,4.0,Desert,Indian
1331632,137,113,2304,368.63,482.09,1,0,135,680,77,TYPE_C,4.0,Desert,Indian
1475820,137,113,2664,340.53,338.53,0,0,351,680,77,TYPE_C,4.0,Salad,Italian
1397232,137,113,2569,320.16,320.16,0,0,541,680,77,TYPE_C,4.0,Salad,Italian
1183669,137,113,2490,292.03,292.03,0,0,499,680,77,TYPE_C,4.0,Salad,Italian
1275383,137,145,1885,119.37,118.37,0,0,323,620,77,TYPE_A,3.9,Beverages,Thai
1437673,137,145,1993,120.34,119.34,0,0,647,620,77,TYPE_A,3.9,Beverages,Thai
1031836,137,145,2539,118.34,118.34,0,0,256,620,77,TYPE_A,3.9,Beverages,Thai
1438130,137,145,2139,283.3,281.3,0,0,94,620,77,TYPE_A,3.9,Beverages,Indian
1030627,137,145,2631,98.03,154.26,0,0,149,620,77,TYPE_A,3.9,Beverages,Indian
1169242,137,145,1248,98.0,139.74,0,0,41,620,77,TYPE_A,3.9,Beverages,Indian
1047118,137,145,1778,158.14,179.45,0,0,352,620,77,TYPE_A,3.9,Beverages,Italian
1293001,137,145,1062,155.2,178.54,0,0,378,620,77,TYPE_A,3.9,Beverages,Italian
1297061,137,145,2707,229.89,229.89,0,0,393,620,77,TYPE_A,3.9,Beverages,Italian
1174842,137,145,1207,355.05,354.05,0,0,271,620,77,TYPE_A,3.9,Beverages,Continental
1283699,137,145,1230,369.63,369.63,0,0,123,620,77,TYPE_A,3.9,Beverages,Continental
1274877,137,145,2322,358.9,358.9,0,0,161,620,77,TYPE_A,3.9,Beverages,Continental
1225520,137,145,2290,280.39,278.39,0,0,446,620,77,TYPE_A,3.9,Rice Bowl,Indian
1462457,137,145,1727,313.31,442.32,0,1,703,620,77,TYPE_A,3.9,Rice Bowl,Indian
1329985,137,145,1109,250.29,329.86,0,0,446,620,77,TYPE_A,3.9,Rice Bowl,Indian
1281100,137,145,2577,321.13,319.13,0,0,53,620,77,TYPE_A,3.9,Starters,Thai
1363987,137,145,2640,321.13,320.13,0,0,149,620,77,TYPE_A,3.9,Starters,Thai
1375373,137,145,1878,320.13,319.13,0,0,68,620,77,TYPE_A,3.9,Starters,Thai
1017886,137,145,2306,336.62,337.62,0,0,55,620,77,TYPE_A,3.9,Pasta,Italian
1348059,137,145,1216,413.25,413.25,0,0,53,620,77,TYPE_A,3.9,Pasta,Italian
1486820,137,145,2126,483.06,483.06,0,0,82,620,77,TYPE_A,3.9,Pasta,Italian
1479954,137,145,2826,324.95,326.95,0,0,458,620,77,TYPE_A,3.9,Sandwich,Italian
1424949,137,145,1754,330.83,330.83,0,0,405,620,77,TYPE_A,3.9,Sandwich,Italian
1081515,137,145,1971,323.07,321.07,0,0,149,620,77,TYPE_A,3.9,Sandwich,Italian
1159748,137,145,1902,389.03,446.23,0,0,13,620,77,TYPE_A,3.9,Biryani,Indian
1101116,137,145,1247,387.03,387.03,0,0,13,620,77,TYPE_A,3.9,Biryani,Indian
1005695,137,145,1770,485.03,486.03,0,0,28,620,77,TYPE_A,3.9,Biryani,Indian
1235491,137,145,1558,546.17,545.17,0,0,203,620,77,TYPE_A,3.9,Pizza,Continental
1227660,137,145,2581,545.17,545.17,0,0,296,620,77,TYPE_A,3.9,Pizza,Continental
1277504,137,145,1962,546.14,546.14,0,0,296,620,77,TYPE_A,3.9,Pizza,Continental
1316319,137,145,1445,765.33,765.33,0,0,55,620,77,TYPE_A,3.9,Seafood,Continental
1294416,137,145,2444,766.33,766.33,0,0,40,620,77,TYPE_A,3.9,Seafood,Continental
1417268,137,145,2760,261.93,260.93,0,0,80,620,77,TYPE_A,3.9,Other Snacks,Thai
1216750,137,145,1525,256.14,319.13,0,1,202,620,77,TYPE_A,3.9,Other Snacks,Thai
1463524,137,145,2704,253.23,319.13,0,0,67,620,77,TYPE_A,3.9,Other Snacks,Thai
1407382,137,145,2492,456.93,456.93,0,0,82,620,77,TYPE_A,3.9,Desert,Indian
1069650,137,145,1543,359.93,484.09,1,1,271,620,77,TYPE_A,3.9,Desert,Indian
1413894,137,145,2304,369.57,484.09,1,1,150,620,77,TYPE_A,3.9,Desert,Indian
1010691,137,145,2664,338.53,339.53,0,0,244,620,77,TYPE_A,3.9,Salad,Italian
